date,outbounddate,inbounddate,originairport,destinationairport,carriercode,carriertype,adults,children,priceusd,platform,isota
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,website,0
3/11/16,4/1/16,4/8/16,DUS,PMI,AB,S,4,0,526.7189912,website,1
3/11/16,7/11/16,7/23/16,DUS,PMI,X3,S,3,0,885.2212817,website,1
3/11/16,4/5/16,4/7/16,   ,PMI,EW,B,1,0,100.3922448,website,1
3/11/16,6/19/16,,DUS,PMI,X3,S,1,0,107.8787079,website,1
3/11/16,4/5/16,4/7/16,   ,PMI,EW,B,1,0,100.3922448,mobile,1
3/11/16,4/4/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,website,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,5/16/16,5/20/16,NRN,PMI,FR,B,2,0,350.2906108,website,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,57.9949864,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,website,0
3/11/16,3/12/16,3/13/16,DUS,PMI,AB,S,1,0,803.640031,mobile,1
3/11/16,6/25/16,7/12/16,DUS,PMI,AB,S,2,0,505.0517608,website,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,website,0
3/11/16,5/12/16,,DUS,PMI,EW,B,1,0,167.3575985,website,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,website,0
3/11/16,5/8/16,5/14/16,NRN,PMI,FR,B,1,0,123.8223086,mobile,0
3/11/16,4/5/16,4/8/16,NRN,PMI,FR,B,1,0,83.6564848,website,0
3/11/16,8/18/16,8/31/16,NRN,PMI,FR,B,2,0,294.5047447,website,0
3/11/16,5/27/16,5/30/16,DUS,PMI,AB,S,1,0,252.4868304,website,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,5/4/16,5/8/16,DUS,PMI,AB,S,2,1,1117.636358,mobile,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,10/27/16,,DUS,PMI,ST,B,4,0,134.9683245,website,0
3/11/16,4/18/16,4/26/16,NRN,PMI,FR,B,2,1,133.8414502,website,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,57.9949864,mobile,0
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,57.9949864,mobile,0
3/11/16,4/5/16,4/7/16,   ,PMI,EW,B,1,0,100.3922448,mobile,1
3/11/16,6/1/16,6/11/16,DUS,PMI,AB,S,4,3,1130.400164,mobile,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,57.9949864,mobile,0
3/11/16,5/24/16,6/4/16,   ,PMI,X3,S,1,0,241.0172562,mobile,1
3/11/16,4/5/16,4/7/16,NRN,PMI,FR,B,1,0,44.6063785,mobile,0
3/11/16,7/25/16,9/8/16,DUS,PMI,X3,S,2,2,446.2199863,mobile,1
3/11/16,4/18/16,,DUS,PMI,DE,S,2,1,137.2109165,website,0
3/11/16,4/29/16,5/6/16,DUS,PMI,AB,S,1,0,183.9148435,website,1
